284323	What is the time right now in San Salvador __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:47 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Salvador ] [__ARG_COUNTRY__ El Salvador ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:47 ] [__ARG_COLLOQUIAL__ in the evening ] on [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ in [__ARG_CITY__ San Salvador , ] [__ARG_COUNTRY__ El Salvador ] . ] ]
284615	How many weeks until January 16th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 85 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday , ] [__ARG_MONTH__ January ] [__ARG_DAY__ 16th , ] [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 85 ] weeks ] away . ]
279919	What day is Native Americans' Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ Native Americans' Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Native Americans' Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 23rd ] ] . ]
356020	What is the first day of 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 10th ] , [__ARG_YEAR__ 2020 ] ] . ]
356020	What was the first day of 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 10th ] , [__ARG_YEAR__ 2020 ] ] . ]
296524	How far away is December 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_WEEKS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 6 ] days ] away . ]
284171	What day is November 18 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 18 ] [__ARG_MONTH__ November ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 18th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
284171	What day was November 18 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 18 ] [__ARG_MONTH__ November ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 18th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
283968	How many months are there until International Day of Persons with Disabilities __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] ] [__ARG_HOLIDAY__ International Day of Persons with Disabilities ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Persons with Disabilities ] is [__ARG_DURATION__ in [__ARG_DAYS__ 6 ] days ] . ]
293555	What's the date in Warsaw __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 3rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Warsaw ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ Warsaw ] ] , it's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 3rd ] ] . ]
