284323	What is the time right now in San Salvador __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:47 ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Salvador ] [__ARG_COUNTRY__ El Salvador ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:47 ] [__ARG_COLLOQUIAL__ in the evening ] on [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ in [__ARG_CITY__ San Salvador , ] [__ARG_COUNTRY__ El Salvador ] . ] ]
278651	How many months until May 23rd, 2023 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2023 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 38 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 23rd ] , [__ARG_YEAR__ 2023 ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 38 ] months ] . ]
283968	How many months are there until International Day of Persons with Disabilities __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] ] [__ARG_HOLIDAY__ International Day of Persons with Disabilities ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Persons with Disabilities ] is [__ARG_DURATION__ in [__ARG_DAYS__ 6 ] days ] . ]
296533	How far away is International Celebrate Bisexuality Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 22 ] [__ARG_MONTHS__ 6 ] ] [__ARG_HOLIDAY__ International Celebrate Bisexuality Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Celebrate Bisexuality Day ] is [__ARG_DURATION__ [__ARG_MONTHS__ 6 ] months [__ARG_HOURS__ 22 ] hours ] away . ]
283627	Current time in Nassau Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:14 ] ] [__ARG_TIME_ZONE__ Nassau Time ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:14 ] [__ARG_COLLOQUIAL__ in the evening ] ] in [__ARG_TIME_ZONE__ Nassau Time ] . ]
279726	How many months are there until Armed Forces Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TENSE__ future ] ] [__ARG_HOLIDAY__ Armed Forces Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Armed Forces Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] . ]
282031	How many months are there until International Day of Charity in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 54 ] ] [__ARG_HOLIDAY__ International Day of Charity ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Charity ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 54 ] months ] away . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
280767	What time zone is Romania in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] [__ARG_TIME_ZONE__ Bucharest Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:02 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Romania ] ] is in [__ARG_TIME_ZONE__ Bucharest Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:02 ] [__ARG_COLLOQUIAL__ in the morning ] on [__ARG_WEEKDAY__ Thursday ] ] ] . ]
295384	How many hours until Feast of St Francis of Assisi __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 84 ] ] [__ARG_HOLIDAY__ Feast of St Francis of Assisi ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Feast of St Francis of Assisi ] is [__ARG_DURATION__ in [__ARG_HOURS__ 84 ] hours ] . ]
284507	Is Global Day of Parents on Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_HOLIDAY__ Global Day of Parents ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Global Day of Parents ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 1st ] ] . ]
355557	How much longer until 10:45 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 27th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_TIME__ 10:45 AM ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 10:45 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 27th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
295783	How far away is Navy Birthday in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 2 ] [__ARG_YEARS__ 2 ] ] [__ARG_HOLIDAY__ Navy Birthday ] ]	[__DG_INFORM__ The [__ARG_HOLIDAY__ Navy Birthday ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_YEARS__ 2 ] years and [__ARG_WEEKS__ 2 ] weeks ] away . ]
282029	Will October 3rd be a Sunday in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2021 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Sunday ] ] . ]
295252	How many minutes until December 27th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 950620 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 27th ] , [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 950 , 620 ] ] . ]
284735	Does September 1st, 2020 fall on a Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ September ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2020 ] falls on a [__ARG_WEEKDAY__ Tuesday ] ] . ]
354884	When was the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It's [__ARG_START_DATE__ from [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 4th ] [__ARG_TIME__ 6 PM ] ] to [__ARG_END_DATE__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 7th ] [__ARG_TIME__ 12 AM ] ] . ]
354441	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ The weekend starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 5th ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 8th ] ] . ]
295452	How long until Thanksgiving Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_MONTHS__ 5 ] ] [__ARG_HOLIDAY__ Thanksgiving Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Thanksgiving Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 5 ] months [__ARG_DAYS__ 6 ] days ] away . ]
283054	What time is it in Costa Rica Time __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:51 ] ] [__ARG_TIME_ZONE__ Costa Rica Time ] ]	[__DG_INFORM__ In [__ARG_TIME_ZONE__ Costa Rica Time ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:51 ] [__ARG_COLLOQUIAL__ at night ] ] . ]
282584	What time zone is Casablanca in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Casablanca ] ] [__ARG_TIME_ZONE__ Casablanca Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:02 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Casablanca ] ] is in [__ARG_TIME_ZONE__ Casablanca Time ] ] and [__DG_INFORM__ it´s [__ARG_DATE_TIME__ [__ARG_TIME__ 10:02 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
355169	How long until 1:20 PM on November 16th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_TIME__ 1:20 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 16 ] [__ARG_MINUTES__ 37 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 1:20 PM ] on [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 16th ] ] is [__ARG_DURATION__ in [__ARG_HOURS__ 16 ] hours and [__ARG_MINUTES__ 37 ] minutes ] . ]
355699	How far away is 8:48 AM on July 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_TIME__ 8:48 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 13 ] [__ARG_SECONDS__ 56 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 8:48 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 13 ] minutes and [__ARG_SECONDS__ 56 ] seconds ] . ]
279969	What was the date on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] was [__ARG_DATE_TIME__ [__ARG_MONTH__ April ] [__ARG_DAY__ 24th ] ] . ]
354774	When is Hanukkah __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_HOLIDAY__ Hanukkah ] [__ARG_START_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ In 2019 , [__ARG_HOLIDAY__ Hanukkah ] was [__ARG_START_DATE__ from [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 22nd ] ] [__ARG_END_DATE__ to [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 30th ] ] . ]
296199	How long until June 3rd, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 3 ] days ] . ]
296199	How long until June 3rd, 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 3 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 3rd ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 3 ] days ] . ]
296294	How many minutes are there until June 1st, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 648666 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MINUTES__ 648666 ] minutes ] until [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2021 ] ] . ]
354890	When is this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 2nd ] ] and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 5th ] ] . ]
278242	What is the time right now in Wuhan __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:12 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Wuhan ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Wuhan ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:12 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ]
295194	How long until December 1st, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1st ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_YEARS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 1st ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 3 ] years and [__ARG_DAYS__ 4 ] days ] . ]
278710	How many months until November 20th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 20th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 1 ] month ] . ]
