269511	Set an alarm in 14 hours 45 minutes __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ]	[__DG_INFORM__ OK , alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:00 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:00 PM ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 PM': '__time__1_'}})
263368	Show me my alarms __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 2 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] alarms . ] [__DS_JOIN__ [__DG_INFORM__ They are set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 12:45 PM ] ] ] and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 3:45 AM ] ] ] . ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 2 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 12:45 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:45 PM': '__time__1_', '3:45 AM': '__time__2_'}, '__WEEKDAY__': {'Saturday': '__weekday__1_'}})
265542	Modify alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's alarms set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:45 PM ] ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_TIME__ 12:30 PM ] ] ] . ] [__DG_DISAMB__ Modify the [__ARG_OPTION_1__ first ] , or [__ARG_OPTION_2__ second ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:45 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:30 PM ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:45 PM': '__time__1_', '12:30 PM': '__time__2_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}})
259403	Change an alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 3:45 PM ] ] ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 5:30 PM ] ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:00 AM ] ] ] . ] [__DG_DISAMB__ Change the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] , or [__ARG_OPTION_3__ third ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:45 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 5:30 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:00 AM ] [__ARG_WEEKDAY__ Monday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'3:45 PM': '__time__1_', '5:30 PM': '__time__2_', '5:00 AM': '__time__3_'}, '__WEEKDAY__': {'Monday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
262663	Create an alarm for 8:15 PM next Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__1_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ]	[__DG_INFORM__ Okay , the alarm for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 8:15 PM ] is set ] . ]	[__DG_INFORM__ [__ARG_TASK__ create_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 8:15 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:15 PM': '__time__1_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
264350	I want to delete one alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__3_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:00 AM ] ] ] , [__DG_INFORM__ one set [__ARG_DATE_TIME__ for [__ARG_TIME__ 6:30 PM ] ] ] , and [__DG_INFORM__ another set [__ARG_DATE_TIME__ for [__ARG_TIME__ 7:15 PM ] ] ] . ] [__DG_DISAMB__ Which do you wanna delete , the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] , or [__ARG_OPTION_3__ third ] ? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:15 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:30 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'7:15 PM': '__time__1_', '6:30 PM': '__time__2_', '2:00 AM': '__time__3_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
268719	Delete the alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__3_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] [__ARG_OPTION_3__ __option_3__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ There's an alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:00 AM ] ] , ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:15 PM ] ] , ] and [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:15 AM ] ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] , [__ARG_OPTION_2__ second ] or [__ARG_OPTION_3__ third ] one? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:00 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:15 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:15 AM ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] [__ARG_OPTION_3__ third ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'8:00 AM': '__time__1_', '6:15 PM': '__time__2_', '11:15 AM': '__time__3_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}, '__OPTION_3__': {'third': '__option_3__1_'}})
261927	Cancel the alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ Theres an alarm [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:00 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] , ] and [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 6:45 AM ] [__ARG_WEEKDAY__ Wednesday ] ] . ] ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 2:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:45 AM ] [__ARG_WEEKDAY__ Wednesday ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'2:00 PM': '__time__1_', '6:45 AM': '__time__2_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}})
269162	Change the alarm __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ __time__2_ ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ __option_1__1_ ] [__ARG_OPTION_2__ __option_2__1_ ] ]	[__DS_JOIN__ [__DG_INFORM__ You have two alarms , the first is [__ARG_DATE_TIME__ at [__ARG_TIME__ 12:00 PM ] ] ] [__DG_INFORM__ and the second is [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:45 AM ] ] ] . ] [__DG_DISAMB__ Do you wanna change the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:45 AM ] ] ] ] [__DG_DISAMB__ [__ARG_TASK__ update_alarm ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'12:00 PM': '__time__1_', '5:45 AM': '__time__2_'}, '__OPTION_1__': {'first': '__option_1__1_'}, '__OPTION_2__': {'second': '__option_2__1_'}})
259527	When are my alarms __sep__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ __time__1_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ __time__2_ ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ __time__3_ ] [__ARG_WEEKDAY__ __weekday__1_ ] ] ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] alarms , ] [__DS_JOIN__ [__DG_INFORM__ they're [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 4:00 PM ] ] , ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 8:15 PM ] ] , ] and [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 5:00 PM ] ] . ] ]	[__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_AMOUNT__ 3 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 4:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 8:15 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_alarm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_TIME__ 5:00 PM ] [__ARG_WEEKDAY__ Wednesday ] ] ] ]	defaultdict(<class 'dict'>, {'__TIME__': {'4:00 PM': '__time__1_', '8:15 PM': '__time__2_', '5:00 PM': '__time__3_'}, '__WEEKDAY__': {'Wednesday': '__weekday__1_'}})
