256466	Cancel the reminder, lunch meeting on Friday at 3:08 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:08 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ lunch meeting ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Lunch meeting ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 3:08 PM ] ] . ] [__DG_CONFIRM__ Do you want to cancel this reminder? ]
251872	Cancel my reminder at 5:44 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:44 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:44 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:44 AM ] ] , the [__ARG_ORDERING__ first ] is [__ARG_TODO__ movie date ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ yoga class ] . ] [__DG_DISAMB__ Cancel the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
312209	What do I have to be reminded about at 6:17 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:17 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:17 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There are [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 6:17 AM ] ] . [__ARG_TODO__ Call to schedule a haircut ] ] [__DG_INFORM__ and [__ARG_TODO__ meditate ] . ] [__DG_INFORM__ There are [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
309696	Remove the reminder, study __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 12:53 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 2:47 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:25 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ study ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ study ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 12:53 PM ] on [__ARG_MONTH__ May ] [__ARG_DAY__ 4th ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:47 AM ] on [__ARG_MONTH__ May ] [__ARG_DAY__ 5th ] , [__ARG_YEAR__ 2020 ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:25 PM ] ] . ] [__DG_DISAMB__ Which do you wanna remove? ]
253430	Delete my reminder set for 3:43 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:43 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:43 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ update my resume ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders set ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_TIME__ 3:43 PM ] ] , the [__ARG_ORDERING__ first ] is [__ARG_TODO__ meditate ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ update your resume ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
315949	Yes __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ message Justin ] ]	[__DG_INFORM__ Reminder [__ARG_TODO__ message Justin ] deleted . ]
309553	What reminders do I have set for April 16th 2020 at 9:40 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_MONTH__ April ] [__ARG_TIME__ 9:40 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ study ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16 ] [__ARG_MONTH__ April ] [__ARG_TIME__ 9:40 AM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ mom's birthday ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_MONTH__ April ] [__ARG_DAY__ 16th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 9:40 AM ] , ] [__ARG_TODO__ study ] ] [__DG_INFORM__ and [__ARG_TODO__ mom´s birthday ] . ]
253511	Cancel my reminder, meditate __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:26 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:59 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:33 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ meditate ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ meditate ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 7:26 AM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 8:59 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:33 AM ] ] . ] [__DG_DISAMB__ Which would you like to cancel? ]
311962	What reminders do I have set for tomorrow at 3:24 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 3:24 PM ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 3:24 PM ] ] [__ARG_TODO__ buy a gift ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 3:24 PM ] ] . [__ARG_TODO__ Pick up the kids ] ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] . ]
251310	What do I have to be reminded about on Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:29 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:18 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ yoga class ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy a gift ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:29 PM ] ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ yoga class ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:18 AM ] ] . ]
