257776	Do I have reminders set for 10:44 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:44 PM ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:44 PM ] ] [__ARG_TODO__ hair appointment ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:44 PM ] ] . [__ARG_TODO__ Therapy appointment ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] . ]
257408	Did I schedule a reminder for Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:02 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:36 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wedneesday ] ] . [__ARG_TODO__ Therapy appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:02 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:36 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
310369	What reminders do I have set for tomorrow at 6:17 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:17 PM ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 6:17 PM ] ] [__ARG_TODO__ buy groceries ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 6:17 PM ] ] . [__ARG_TODO__ Pick up the kids ] ] [__DG_INFORM__ and [__ARG_TODO__ buy groceries ] . ]
253995	Delete the reminder, vote on Saturday at 6:11 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:11 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ vote ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Vote ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 6:11 AM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
313334	Delete the reminder, update my resume __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 2:13 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ update my resume ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_TIME__ 7:39 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ update my resume ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ update my resume ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ set for [__ARG_MONTH__ June ] [__ARG_DAY__ 17th ] at [__ARG_TIME__ 2:13 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is set for the [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] at [__ARG_TIME__ 7:39 AM ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
257437	Did I ever set any reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:50 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ flight ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:44 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ dinner date ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Flight ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:50 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ dinner date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 1:44 PM ] ] . ]
309555	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_TIME__ 6:39 AM ] ] [__ARG_TODO__ mom's birthday ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 10:49 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ mom's birthday ] [__ARG_DATE_TIME__ on the [__ARG_DAY__ 17th ] at [__ARG_TIME__ 6:39 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ move the car ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 10:49 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
253047	Remove my reminder, update my resume __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:52 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ update my resume ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Update your resume ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 8:52 PM ] ] . ] [__DG_CONFIRM__ Remove this reminder? ]
312288	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 12:29 AM ] ] [__ARG_TODO__ take out the garbage ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 15 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 6:14 AM ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ May ] [__ARG_DAY__ 14 ] at [__ARG_TIME__ 12:29 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ start dinner ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ May ] [__ARG_DAY__ 15 ] at [__ARG_TIME__ 6:14 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
251611	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:33 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:50 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ meditate ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ meditate ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:33 PM ] on [__ARG_WEEKDAY__ Saturday ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ meditate ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 2:50 AM ] on [__ARG_WEEKDAY__ Sunday ] ] ]
